scenario,metric,algorithms_used,f_stat,p_value,eta_squared,note,test,algorithm_a,algorithm_b,n_pairs,t_stat,cohens_d,p_holm,n_complete_runs,stat
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,5.296818140441675e-07,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.76920208892567,-0.8158883838229876,2.648409070220837e-06,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,2.5611366966096326e-09,,,paired_ttest,fuzzy_logic,q_learning,50.0,-7.267104190521703,-1.0277237305414144,2.048909357287706e-08,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,8.123758940733353e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-6.297657811071432,-0.8906233087602079,4.874255364440012e-07,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,,,4.113811517253816e-09,,,paired_ttest,q_learning,sliding_mode,50.0,7.134034998704491,1.008904904961222,2.8796680620776713e-08,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,inc_cond,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,q_learning,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,q_learning,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,q_learning,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,q_learning,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,inc_cond,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,q_learning,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,q_learning,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,q_learning,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,q_learning,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,inc_cond,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,q_learning,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,q_learning,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,p_and_o,inc_cond,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,p_and_o,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,p_and_o,q_learning,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,p_and_o,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,inc_cond,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,inc_cond,q_learning,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,inc_cond,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_a,energy_yield_j,,,9.6492275267962e-07,,,paired_ttest,p_and_o,inc_cond,50.0,5.598915466616896,0.7918062187470098,2.8947682580388602e-06,,
partial_shading_complex_pattern_a,energy_yield_j,,,0.7044333029685157,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-0.3815655497754298,-0.05396151754267591,1.0,,
partial_shading_complex_pattern_a,energy_yield_j,,,8.575990602210444e-10,,,paired_ttest,p_and_o,q_learning,50.0,-7.575039793261284,-1.0712724011145995,7.7183915419894e-09,,
partial_shading_complex_pattern_a,energy_yield_j,,,0.5961350711481561,,,paired_ttest,p_and_o,sliding_mode,50.0,-0.5334480034638567,-0.07544094013194359,1.0,,
partial_shading_complex_pattern_a,energy_yield_j,,,5.553342976040811e-07,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.755801986133059,-0.8139933231123369,2.648409070220837e-06,,
partial_shading_complex_pattern_a,energy_yield_j,,,4.0732013438029523e-16,,,paired_ttest,inc_cond,q_learning,50.0,-11.939323883831545,-1.6884753762079585,4.073201343802952e-15,,
partial_shading_complex_pattern_a,energy_yield_j,,,5.296818140441675e-07,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.76920208892567,-0.8158883838229873,2.648409070220837e-06,,
partial_shading_complex_pattern_a,energy_yield_j,,,2.5611366966096326e-09,,,paired_ttest,fuzzy_logic,q_learning,50.0,-7.267104190521703,-1.0277237305414144,2.048909357287706e-08,,
partial_shading_complex_pattern_a,energy_yield_j,,,8.123758940732526e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-6.2976578110714625,-0.890623308760212,4.874255364439515e-07,,
partial_shading_complex_pattern_a,energy_yield_j,,,4.113811517253816e-09,,,paired_ttest,q_learning,sliding_mode,50.0,7.134034998704491,1.0089049049612218,2.8796680620776713e-08,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,9.649227526796256e-07,,,paired_ttest,p_and_o,inc_cond,50.0,5.598915466616895,0.7918062187470098,2.8947682580388768e-06,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,0.7044333029685157,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-0.3815655497754298,-0.0539615175426759,1.0,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,8.575990602210476e-10,,,paired_ttest,p_and_o,q_learning,50.0,-7.575039793261283,-1.0712724011145993,7.718391541989429e-09,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,0.5961350711481559,,,paired_ttest,p_and_o,sliding_mode,50.0,-0.5334480034638569,-0.07544094013194362,1.0,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,5.553342976040811e-07,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.755801986133058,-0.8139933231123369,2.648409070220837e-06,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,4.07320134380301e-16,,,paired_ttest,inc_cond,q_learning,50.0,-11.93932388383154,-1.6884753762079578,4.07320134380301e-15,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,5.296818140441675e-07,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.769202088925669,-0.8158883838229873,2.648409070220837e-06,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,2.5611366966096326e-09,,,paired_ttest,fuzzy_logic,q_learning,50.0,-7.267104190521703,-1.0277237305414144,2.048909357287706e-08,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,8.123758940732129e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-6.297657811071475,-0.890623308760214,4.874255364439277e-07,,
partial_shading_complex_pattern_a,energy_yield_ratio,,,4.113811517253816e-09,,,paired_ttest,q_learning,sliding_mode,50.0,7.134034998704491,1.0089049049612215,2.8796680620776713e-08,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,1.6685139291189545e-05,,,paired_ttest,p_and_o,inc_cond,50.0,4.774530398470072,0.6752205643478993,8.342569645594772e-05,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,0.004130654903855433,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-3.0090856425480172,-0.42554897260335656,0.004130654903855433,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,5.103497745530181e-39,,,paired_ttest,p_and_o,q_learning,50.0,39.88582190901989,5.6407070290133845,4.0827981964241447e-38,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,0.0014584868718206273,,,paired_ttest,p_and_o,sliding_mode,50.0,-3.3733073114564314,-0.4770576949914007,0.0029169737436412547,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,1.0863927575438121e-05,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-4.9007488244041,-0.693070545325628,7.604749302806684e-05,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,0.00020479480038643208,,,paired_ttest,inc_cond,q_learning,50.0,4.013052947428314,0.5675313904774445,0.0008191792015457283,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,1.1463032377987608e-05,,,paired_ttest,inc_cond,sliding_mode,50.0,-4.885008633053213,-0.6908445461173509,7.604749302806684e-05,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,6.6672912694736285e-49,,,paired_ttest,fuzzy_logic,q_learning,50.0,64.04142544008747,9.056825241107706,6.667291269473628e-48,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,0.00023725190986996204,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-3.9667428706843384,-0.5609821566168576,0.0008191792015457283,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,,,2.379597309920817e-48,,,paired_ttest,q_learning,sliding_mode,50.0,-62.380491372542096,-8.821933692654689,2.1416375789287353e-47,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,inc_cond,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,q_learning,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,q_learning,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,q_learning,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,q_learning,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,inc_cond,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,q_learning,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,p_and_o,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,fuzzy_logic,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,q_learning,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,inc_cond,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,q_learning,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,fuzzy_logic,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,one or both algorithms missing from this scenario/metric,paired_ttest,q_learning,sliding_mode,0.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,inc_cond,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,q_learning,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,p_and_o,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,q_learning,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,inc_cond,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,p_and_o,inc_cond,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,p_and_o,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,p_and_o,q_learning,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,p_and_o,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,inc_cond,fuzzy_logic,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,inc_cond,q_learning,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,inc_cond,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,q_learning,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,,,,,,paired_ttest,q_learning,sliding_mode,50.0,,,,,
partial_shading_complex_pattern_b,energy_yield_j,,,1.6685139291189545e-05,,,paired_ttest,p_and_o,inc_cond,50.0,4.774530398470072,0.6752205643478993,8.342569645594772e-05,,
partial_shading_complex_pattern_b,energy_yield_j,,,0.004130654903855375,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-3.009085642548022,-0.4255489726033573,0.004130654903855375,,
partial_shading_complex_pattern_b,energy_yield_j,,,5.103497745530472e-39,,,paired_ttest,p_and_o,q_learning,50.0,39.88582190901984,5.640707029013378,4.0827981964243775e-38,,
partial_shading_complex_pattern_b,energy_yield_j,,,0.0014584868718206143,,,paired_ttest,p_and_o,sliding_mode,50.0,-3.3733073114564345,-0.47705769499140116,0.0029169737436412287,,
partial_shading_complex_pattern_b,energy_yield_j,,,1.0863927575438062e-05,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-4.900748824404101,-0.6930705453256281,7.604749302806644e-05,,
partial_shading_complex_pattern_b,energy_yield_j,,,0.00020479480038643208,,,paired_ttest,inc_cond,q_learning,50.0,4.013052947428314,0.5675313904774445,0.0008191792015457283,,
partial_shading_complex_pattern_b,energy_yield_j,,,1.1463032377987608e-05,,,paired_ttest,inc_cond,sliding_mode,50.0,-4.885008633053213,-0.6908445461173509,7.604749302806644e-05,,
partial_shading_complex_pattern_b,energy_yield_j,,,6.667291269473914e-49,,,paired_ttest,fuzzy_logic,q_learning,50.0,64.0414254400874,9.056825241107694,6.667291269473915e-48,,
partial_shading_complex_pattern_b,energy_yield_j,,,0.00023725190986997817,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-3.9667428706843157,-0.5609821566168545,0.0008191792015457283,,
partial_shading_complex_pattern_b,energy_yield_j,,,2.3795973099209515e-48,,,paired_ttest,q_learning,sliding_mode,50.0,-62.38049137254205,-8.821933692654682,2.1416375789288563e-47,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,1.6685139291189545e-05,,,paired_ttest,p_and_o,inc_cond,50.0,4.774530398470073,0.6752205643478997,8.342569645594772e-05,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,0.004130654903855415,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-3.009085642548019,-0.4255489726033568,0.004130654903855415,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,5.103497745530399e-39,,,paired_ttest,p_and_o,q_learning,50.0,39.88582190901985,5.640707029013382,4.082798196424319e-38,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,0.0014584868718206271,,,paired_ttest,p_and_o,sliding_mode,50.0,-3.3733073114564323,-0.4770576949914009,0.0029169737436412543,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,1.0863927575438121e-05,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-4.900748824404099,-0.6930705453256277,7.604749302806684e-05,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,0.00020479480038643243,,,paired_ttest,inc_cond,q_learning,50.0,4.013052947428313,0.5675313904774444,0.0008191792015457297,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,1.1463032377987608e-05,,,paired_ttest,inc_cond,sliding_mode,50.0,-4.885008633053213,-0.6908445461173508,7.604749302806684e-05,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,6.667291269473819e-49,,,paired_ttest,fuzzy_logic,q_learning,50.0,64.04142544008742,9.056825241107699,6.667291269473819e-48,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,0.00023725190986997072,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-3.966742870684326,-0.5609821566168558,0.0008191792015457297,,
partial_shading_complex_pattern_b,energy_yield_ratio,,,2.379597309920884e-48,,,paired_ttest,q_learning,sliding_mode,50.0,-62.38049137254207,-8.821933692654683,2.1416375789287956e-47,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,5.293349248087318e-10,,,paired_ttest,p_and_o,inc_cond,50.0,7.711260129028909,1.0905368657459584,3.705344473661123e-09,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,1.0657910111951942e-07,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-6.221389909805909,-0.8798373987258642,2.510087202870635e-07,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,3.6883279260564614e-23,,,paired_ttest,p_and_o,q_learning,50.0,17.922488168112455,2.5346225838815966,3.6883279260564614e-22,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,8.366957342902115e-08,,,paired_ttest,p_and_o,sliding_mode,50.0,-6.289374867763631,-0.8894519236839818,2.510087202870635e-07,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,8.246954335993068e-10,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-7.586074094667749,-1.0728328869846329,4.948172601595841e-09,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,5.074206031280013e-07,,,paired_ttest,inc_cond,q_learning,50.0,-5.781363755201853,-0.8176083031618707,5.074206031280013e-07,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,9.012205245413215e-10,,,paired_ttest,inc_cond,sliding_mode,50.0,-7.561049172245177,-1.069293828515899,4.948172601595841e-09,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,1.9339310868316253e-17,,,paired_ttest,fuzzy_logic,q_learning,50.0,12.951978732031979,1.8316863982407507,1.7405379781484626e-16,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,3.665664226530087e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-6.520907247042867,-0.9221955467745026,1.4662656906120348e-07,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,,,1.6136235086186012e-16,,,paired_ttest,q_learning,sliding_mode,50.0,-12.242417555022598,-1.7313392942547425,1.290898806894881e-15,,
partial_shading_complex_pattern_c,convergence_time_s,,,0.00025282221313026163,,,paired_ttest,p_and_o,inc_cond,22.0,-4.394746233706722,-0.9369630452273939,0.0009789918902727926,,
partial_shading_complex_pattern_c,convergence_time_s,,,1.845352699913297e-11,,,paired_ttest,p_and_o,fuzzy_logic,50.0,8.669091435841008,1.2259946682018803,9.226763499566486e-11,,
partial_shading_complex_pattern_c,convergence_time_s,,,1.0523690729462725e-11,,,paired_ttest,p_and_o,q_learning,49.0,-8.88368736214995,-1.26909819459285,7.366583510623908e-11,,
partial_shading_complex_pattern_c,convergence_time_s,,,5.810985274379809e-12,,,paired_ttest,p_and_o,sliding_mode,50.0,9.00421718266033,1.2733886058271098,5.229886746941828e-11,,
partial_shading_complex_pattern_c,convergence_time_s,,,0.00025604302714757,,,paired_ttest,inc_cond,fuzzy_logic,22.0,4.389449469051807,0.935833771208599,0.0009789918902727926,,
partial_shading_complex_pattern_c,convergence_time_s,,,0.00030154029248090515,,,paired_ttest,inc_cond,q_learning,21.0,4.362420189127927,0.9519581299943952,0.0009789918902727926,,
partial_shading_complex_pattern_c,convergence_time_s,,,0.00024474797256819814,,,paired_ttest,inc_cond,sliding_mode,22.0,4.408328192520007,0.9398587285758988,0.0009789918902727926,,
partial_shading_complex_pattern_c,convergence_time_s,,,1.141948739071427e-11,,,paired_ttest,fuzzy_logic,q_learning,49.0,-8.859666816870467,-1.2656666881243523,7.366583510623908e-11,,
partial_shading_complex_pattern_c,convergence_time_s,,,2.696113467518146e-13,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,9.912146053513803,1.4017891381102168,2.6961134675181456e-12,,
partial_shading_complex_pattern_c,convergence_time_s,,,7.174232863612865e-12,,,paired_ttest,q_learning,sliding_mode,49.0,8.99657601541447,1.28522514505921,5.739386290890292e-11,,
partial_shading_complex_pattern_c,settling_time_s,,,0.00026214794137311944,,,paired_ttest,p_and_o,inc_cond,22.0,-4.37959064431367,-0.9337318627120041,0.0007643059058566239,,
partial_shading_complex_pattern_c,settling_time_s,,,1.845352699913297e-11,,,paired_ttest,p_and_o,fuzzy_logic,50.0,8.669091435841008,1.2259946682018803,9.226763499566486e-11,,
partial_shading_complex_pattern_c,settling_time_s,,,4.129649905021166e-12,,,paired_ttest,p_and_o,q_learning,46.0,-9.346903126748272,-1.3781256809980893,3.303719924016933e-11,,
partial_shading_complex_pattern_c,settling_time_s,,,5.810985274379809e-12,,,paired_ttest,p_and_o,sliding_mode,50.0,9.00421718266033,1.2733886058271098,3.486591164627885e-11,,
partial_shading_complex_pattern_c,settling_time_s,,,0.0002649442636630476,,,paired_ttest,inc_cond,fuzzy_logic,22.0,4.375151536162332,0.9327854416741587,0.0007643059058566239,,
partial_shading_complex_pattern_c,settling_time_s,,,0.00019107647646415598,,,paired_ttest,inc_cond,q_learning,18.0,4.735941442168534,1.1162721030199227,0.0007643059058566239,,
partial_shading_complex_pattern_c,settling_time_s,,,0.00025309054672850815,,,paired_ttest,inc_cond,sliding_mode,22.0,4.394302369375612,0.9368684130340365,0.0007643059058566239,,
partial_shading_complex_pattern_c,settling_time_s,,,4.285198696841197e-12,,,paired_ttest,fuzzy_logic,q_learning,46.0,-9.335393558132964,-1.3764286876869494,3.303719924016933e-11,,
partial_shading_complex_pattern_c,settling_time_s,,,2.696113467518146e-13,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,9.912146053513803,1.4017891381102168,2.6961134675181456e-12,,
partial_shading_complex_pattern_c,settling_time_s,,,2.5261624161394154e-12,,,paired_ttest,q_learning,sliding_mode,46.0,9.500361615339246,1.4007519007445166,2.273546174525474e-11,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,1.4888050044697382e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.4752565530048845,0.774318207473167,4.466415013409215e-06,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,0.19714221660509024,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-1.3075078166007583,-0.18490952871456257,0.19714221660509024,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,2.6713633929100265e-24,,,paired_ttest,p_and_o,q_learning,50.0,-19.051614902711993,-2.694305218052467,2.1370907143280212e-23,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,2.2876677631221204e-07,,,paired_ttest,p_and_o,sliding_mode,50.0,6.00642821927342,0.849437224911695,9.150671052488481e-07,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,9.277263897014481e-08,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-6.260369035093278,-0.8853498794889479,4.63863194850724e-07,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,1.314944714750369e-23,,,paired_ttest,inc_cond,q_learning,50.0,-18.359907542404983,-2.5964830250385207,9.204613003252583e-23,,
partial_shading_complex_pattern_c,oscillation_p2p_w,,,0.004102275139918738,,,paired_ttest,inc_cond,sliding_mode,50.0,-3.0115727627052533,-0.425900704509118,0.008204550279837476,,
